CID,Color,Shape,Shading,Number,Taste,Memberships
1,RED,OVAL,SOLID,4,SWEET,1|2
2,GREEN,OVAL,SOLID,4,SWEET,1|3
3,PURPLE,OVAL,SOLID,4,SWEET,1|4
4,BLACK,OVAL,SOLID,4,SWEET,1|5
5,RED,DIAMOND,SOLID,4,SWEET,2
6,RED,CURVE,SOLID,4,SWEET,2
7,RED,BOX,SOLID,4,SWEET,2
8,GREEN,OVAL,OPEN,4,SWEET,3
9,GREEN,OVAL,LINES,4,SWEET,3
10,GREEN,OVAL,DOTS,4,SWEET,3
11,PURPLE,OVAL,SOLID,3,SWEET,4
12,PURPLE,OVAL,SOLID,2,SWEET,4
13,PURPLE,OVAL,SOLID,1,SWEET,4
14,BLACK,OVAL,SOLID,4,SOUR,5
15,BLACK,OVAL,SOLID,4,BITTER,5
16,BLACK,OVAL,SOLID,4,SALTY,5
